label,final_text
0,न पाटे नह बागेश्वर धाम य वीडिय पांच मही पुर
0,देस रील्स स मशहूर माल चौहान क पत विष्ण क मौत क बात बेबुनियाद
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
1,दिल्ल म छ घ कोहर 33 डिग्र सेल्सियस गिर पार 168 फ्लाइट्स क देर 84 रद्द
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,ब्रिटिश PM ऋष सुनक अप मंत्र क दफ्तर म सुंदरकांड क पाठ अनिवार्य नह किय
1,क्य जनवर क रह सभ दफ्तर लोग कन्फ्यूजयह देख
1,रेव पार्ट क ल सांप क जहर बेच क मामल म एल्विश यादव फरार पि कह मेर बेट शीश क साफ
1,कित राज्य म बीजेप क सरकार 3 स्टेट सिमट कांग्रेस लोकसभ चुनाव 2024 क ल क्य इसक माय
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
